"word","rt_g1_n","rt_g1_m","rt_g1_se","rt_g2_n","rt_g2_m","rt_g2_se","rt_g3_n","rt_g3_m","rt_g3_se","rt_g4_n","rt_g4_m","rt_g4_se","rt_g6_n","rt_g6_m","rt_g6_se","rt_ya_n","rt_ya_m","rt_ya_se","rt_oa_n","rt_oa_m","rt_oa_se","complexity_cwi","child_type_freq","child_lemma_freq","dwds_type_freq","dwds_lemma_freq","sfreq","aoa","letter_cnt","unigram","bigram","trigram","child_n","dwds_n","child_old20","dwds_old20","phon_disc","phon_cnt","syl_cnt","syl_br","syl","pos","morph_parse","morph_cnt","morph_status","morph_seg","image","valen","arous"
"Anfang",14,3662,370,19,1945,185,18,1347,113,22,1074,79,28,704,41,22,533,26,20,667,31,0.000331163406372,59.345,61.138,110.03,134.618,5.4,5.04,6,386299,49839,8634,2,13,1.9,1,"[&nf&N]",5,2,"[VC][CVC]","An-fang","N","An+fang",2,"D","AS",3.64,0.84,2
"anfassen",NA,NA,NA,20,1924,180,21,1471,118,20,1156,88,28,890,51,21,562,28,21,693,31,0.119720935821533,7.893,15.285,2.434,6.515,4.28,3.23,8,727149,169433,54414,3,5,1.75,1.55,"[&nf&s@n]",7,3,"[VC][CV[C]VC]","an-fas-sen","V","an+fass{en}",2,"D","AS",3.81,0.68,2.2
"Angel",NA,NA,NA,12,2011,216,18,1255,105,20,861,65,27,763,45,20,557,28,20,644,30,0.566696047782898,5.095,5.43,2.033,4.703,2.36,4.92,5,388025,78238,14667,3,23,1.65,1,"[&N@l]",4,2,"[V[C]VC]","An-gel","N","Angel",1,"M","S",5.96,-0.17,1.38
"Angst",13,3354,346,24,1582,141,23,1023,79,19,903,70,30,706,40,21,522,26,19,624,29,0.0716427564620971,309.112,315.547,87.04,92.209,5,3.72,5,341734,69016,7878,1,4,1.85,1.1,"[&Nst]",4,1,"[VCCC]","Angst","N","Angst",1,"M","S",3.32,-2.2,3.62
"Anker",NA,NA,NA,18,1885,182,17,1340,114,18,1030,81,24,815,49,21,592,29,20,665,31,0.358405828475952,8.292,8.447,4.892,5.074,2.96,5.81,5,400470,91504,16823,2,17,1.85,1,"[&Nk@r]",5,2,"[VC][CVC]","An-ker","N","Anker",1,"M","S",6.6,0.28,1.64
"anrufen",NA,NA,NA,20,2085,195,22,1390,110,21,1104,83,29,761,44,22,564,27,19,690,32,0.0010505318641662,23.079,71.999,4.845,16.639,5.76,4.52,7,641028,156181,47099,1,4,1.9,1.65,"[&nruf@n]",7,3,"[VC][CVV][CVC]","an-ru-fen","V","an+ruf{en}",2,"D","AS",4.46,0.8,1.88
"Antenne",13,3589,370,14,2476,255,14,1643,148,20,1348,102,21,947,60,19,606,30,20,681,31,0.353717744350433,0.599,2.212,0.985,2.198,2.48,6.08,7,724126,167871,22047,0,3,2.65,1.75,"[&ntEn@]",6,3,"[VC][CV[C]V]","An-ten-ne","N","Antenne",1,"M","S",6.12,-0.21,1.31
"Antilope",NA,NA,NA,16,2613,260,18,1645,138,15,1493,123,16,951,64,21,659,32,20,727,33,0.93939334154129,0.5,1.408,0.165,1.056,2.08,7.52,8,571219,71633,2834,0,1,3.2,2.25,"[&ntilop@]",8,4,"[VC][CVV][CVV][CV]","An-ti-lo-pe","N","Antilope",1,"M","S",6,0.72,1.68
"Antwort",NA,NA,NA,22,1832,167,21,1240,99,20,1024,78,29,727,42,22,550,27,20,670,31,0.0015212893486022,124.484,139.573,97.369,113.063,5.68,4.44,7,454662,56455,5606,0,1,2.65,1.4,"[&ntvOrt]",7,2,"[VCC][CVCC]","Ant-wort","N","Antwort",1,"M","S",2.88,0.64,1.64
"anziehen",NA,NA,NA,22,1951,178,19,1364,112,21,1100,82,28,762,44,20,603,30,19,672,31,0.0015352964401245,12.488,43.139,5.152,21.555,6.04,2.84,8,773153,185043,55597,2,4,1.75,1.5,"[&n=i@n]",6,3,"[VC][CVV][VC]","an-zie-hen","V","an+zieh{en}",2,"D","AS",4.27,0.6,1.52
"Apfel",20,3339,308,26,1359,119,18,1009,84,20,854,65,30,647,37,22,527,26,20,656,30,0.0270178914070129,25.876,49.474,5.16,12.621,5.48,3.2,5,280338,42598,5988,2,2,1.75,1.4,"[&+@l]",4,2,"[V[C]VC]","Ap-fel","N","Apfel",1,"M","S",6.8,1.28,1.54
"Apfelsine",NA,NA,NA,20,2725,255,13,1683,155,13,1270,109,27,878,51,19,660,33,19,725,34,0.0535507202148437,0.999,2.112,0.496,1.678,2.96,5.44,9,706477,108276,9268,0,0,3.15,2.4,"[&+@lzin@]",8,4,"[V[C]VC][CVV][CV]","Ap-fel-si-ne","N","Apfelsine",1,"M","S",6.4,1.16,1.44
"April",16,3631,355,24,1694,151,17,1252,106,19,1036,80,30,732,41,22,529,26,20,691,32,0.0012604594230651,14.187,14.38,103.971,104.137,3.6,5.08,5,284363,28679,1168,1,2,2.45,1.35,"[&prIl]",5,2,"[V[C]CVC]","A-pril","N","April",1,"M","S",2.92,0.64,1.5
"Arbeit",19,3381,316,18,1776,171,18,1197,100,16,953,77,26,746,44,20,539,27,21,671,30,0.0003849267959594,121.587,132.332,298.859,376.674,5.75,5.28,6,466667,78061,9348,1,7,2.2,1,"[&rbWt]",5,2,"[VC][CVVC]","Ar-beit","N","Arbeit",1,"M","S",4.64,-0.28,2.76
"Ärger",13,3429,354,19,2311,220,22,1174,93,23,993,72,26,741,44,21,596,29,21,639,29,0.0874377489089965,56.447,57.217,11.589,11.952,4.2,4.19,5,408028,106270,19196,3,7,1.65,1.35,"[Erg@r]",5,2,"[VC][CVC]","Ar-ger","N","Ärger",1,"M","S",4.46,-2.44,4.32
"Arm",19,2399,224,22,1308,120,20,1088,88,21,893,67,26,698,41,21,536,26,20,638,29,0.0001249313354492,236.28,455.119,68.416,71.961,5.04,2.65,3,141908,13504,963,9,69,1.2,1,"[&rm]",3,1,"[VCC]","Arm","N","Arm",1,"M","S",6.42,0.28,1.48
"Art",11,3057,329,17,1701,166,17,1234,105,13,898,77,25,760,45,18,570,29,20,745,34,0.0083619952201843,110.897,120.97,319.043,357.703,5.2,6.15,3,199649,37600,3165,16,65,1,1,"[art]",3,1,"[VVCC]","Art","N","Art",1,"M","S",2.28,0.32,1.33
"Arzt",16,2812,275,20,1653,155,18,1136,95,22,1073,79,30,756,43,20,536,27,20,641,29,5.04255294799805e-05,25.576,32.983,84.22,118.31,3.88,3.85,4,220709,30971,1343,0,14,1.95,1,"[ar=t]",4,1,"[VVCCC]","Arzt","N","Arzt",1,"M","S",6.32,1.08,2.52
"Ast",13,2513,259,22,1566,143,18,1047,87,19,924,71,28,795,46,21,556,27,20,668,31,0.512824356555939,29.572,63.652,4.097,10.951,3.52,4.24,3,181382,48106,3321,23,85,1,1,"[&st]",3,1,"[VCC]","Ast","N","Ast",1,"M","S",6.52,0.4,1.54
"Aufgabe",16,3891,380,19,1917,182,19,1236,102,18,977,77,26,755,45,21,570,28,20,638,29,1.40666961669922e-05,42.46,59.429,132.294,218.988,6.04,5.2,7,413571,67840,4523,1,9,2.3,1,"[Bfgab@]",6,3,"[VVC][CVV][CV]","Auf-ga-be","N","Auf+gab~e",3,"D","AS",3.8,0.04,2.73
"aufgeben",NA,NA,NA,17,2072,203,16,1364,118,17,1231,98,28,853,49,20,589,29,20,654,30,0.355373859405518,15.386,37.306,11.109,40.794,4.44,6.24,8,665948,193733,55594,6,10,1.7,1.15,"[Bfgeb@n]",7,3,"[VVC][CVV][CVC]","auf-ge-ben","V","auf+geb{en}",2,"D","AS",2.56,-2.12,3.08
"aufpassen",NA,NA,NA,22,2138,195,19,1399,115,20,987,75,29,806,46,22,582,28,20,689,32,0.43771493434906,36.166,58.423,4.806,7.154,5.6,4.88,9,700637,172184,58326,2,4,1.8,1.55,"[Bfp&s@n]",7,3,"[VVC][CV[C]VC]","auf-pas-sen","V","auf+pass{en}",2,"D","AS",3.24,-0.12,2.52
"Aufsatz",13,4143,427,16,2531,252,19,1344,110,18,1088,85,28,846,49,20,546,27,21,660,30,0.735271632671356,10.59,12.972,18.112,32.104,3.24,8.4,7,372807,30445,4533,0,3,2.75,1.7,"[Bfz&=]",5,2,"[VVC][CVC]","Auf-satz","N","Auf+satz",2,"D","AS",4.4,-0.64,1.81
"Auge",20,2148,198,24,1372,123,21,956,77,21,873,65,30,687,39,22,515,25,20,641,29,8.03470611572266e-05,91.914,1052.224,75.073,377.848,5.28,3.08,4,269179,73272,5522,6,31,1.45,1,"[Bg@]",3,2,"[VV][CV]","Au-ge","N","Auge",1,"M","S",6.73,0.6,1.48
"August",13,3344,345,17,1883,184,19,1347,111,20,1117,85,27,779,46,21,536,26,21,665,30,0.0004645586013793,10.89,11.564,104.649,106.863,3.12,5.17,6,353023,63651,5859,0,6,2.05,1.1,"[BgUst]",5,2,"[VV][CVCC]","Au-gust","N","August",1,"M","S",2.96,1.21,2
"Ausblick",NA,NA,NA,14,2318,239,19,1490,122,17,1245,99,27,849,50,20,603,30,21,715,32,0.808745563030243,1.199,1.408,3.175,4.467,4.12,6.46,8,424760,53608,9662,0,1,2.8,1.75,"[BsblIk]",6,2,"[VVC][CCVC]","Aus-blick","N","Aus+blick",2,"D","AS",4.92,1.16,1.96
"Auto",19,2442,229,23,1206,109,20,962,78,18,825,65,31,698,39,21,534,26,20,630,29,0.0001194477081298,122.086,159.784,34.956,49.689,5.4,3.35,4,197183,15908,1942,1,26,1.75,1,"[Bto]",3,2,"[VV][CVV]","Au-to","N","Auto",1,"M","S",6.96,0.54,2.4
"Autobahn",NA,NA,NA,22,2407,220,19,1546,127,19,1163,90,30,746,42,21,566,28,20,686,31,0.0011170506477355,5.395,5.832,4.593,5.917,4.04,5.33,8,490986,77668,3154,0,1,3.2,2.25,"[Btoban]",6,3,"[VV][CVV][CVVC]","Au-to-bahn","N","Auto#bahn",2,"C","SS",6.56,0.04,2.76
"Automatik",NA,NA,NA,15,2640,267,19,1613,133,21,1107,83,27,930,54,20,622,31,20,725,33,0.982829511165619,0.3,0.302,0.465,0.481,3.12,8.2,9,513356,39059,3979,0,3,3.45,1.95,"[BtomatIk]",8,4,"[VV][CVV][CVV][CVC]","Au-to-ma-tik","N","Automat~ik",2,"D","SA",2.92,-0.08,1.35
"Bad",16,2748,269,19,1716,163,20,1153,94,21,810,61,27,719,42,16,548,29,20,666,31,0.0002332329750061,26.775,29.865,19.578,27.464,5.68,3.38,3,123906,15792,1747,17,75,1,1,"[bat]",3,1,"[CVVC]","Bad","N","Bad",1,"M","S",6.38,1.62,1.38
"Bagger",NA,NA,NA,11,1993,219,21,1311,105,17,1215,97,24,965,58,16,680,36,19,780,36,0.884625792503357,3.796,4.324,0.961,1.221,2.68,3.92,6,445209,115965,18943,2,13,1.8,1.05,"[b&g@r]",5,2,"[CV[C]VC]","Bag-ger","N","Bagger",1,"M","S",6.46,-0.04,1.68
"Bahn",13,3186,328,16,1686,168,20,1124,91,19,934,72,28,688,40,21,552,27,21,664,30,0.0001035928726196,12.289,14.681,30.45,42.402,6.08,4.71,4,268381,68032,2600,8,36,1.45,1,"[ban]",3,1,"[CVVC]","Bahn","N","Bahn",1,"M","S",6.85,-0.17,2.62
"Bahnhof",NA,NA,NA,19,2019,192,19,1223,101,17,930,74,27,690,40,20,551,27,21,649,29,0.0003340244293212,24.777,26.647,23.958,30.088,5.88,4.52,7,410407,24576,2903,0,1,2.7,1.5,"[banhof]",6,2,"[CVVC][CVVC]","Bahn-hof","N","Bahn#hof",2,"C","SS",6.56,0.52,2.19
"Ball",15,2300,229,19,1303,124,20,886,72,19,861,66,28,664,38,19,529,27,20,642,29,4.86373901367188e-05,81.824,91.708,10.951,15.15,4.04,2.64,4,228800,32072,4891,15,49,1.1,1,"[b&l]",3,1,"[CVC]","Ball","N","Ball",1,"M","S",6.72,0.68,1.73
"Ballerina",NA,NA,NA,18,2477,239,20,1712,139,18,1303,102,28,966,56,18,685,35,19,833,39,0.0121667385101318,0.999,1.508,0.165,0.197,2.48,5.73,9,753105,133310,15349,0,3,2.9,1.9,"[b&l@rina]",8,4,"[CV[C]V][CVV][CVV]","Bal-le-ri-na","N","Ballerina",1,"M","S",6.56,0.67,1.88
"Banane",15,3000,298,21,1833,170,22,1219,96,19,1076,83,25,728,43,21,582,29,21,652,30,0.0081918835639953,4.396,10.659,0.898,3.136,4.4,2.73,6,536310,90180,5157,2,7,1.8,1.4,"[b&nan@]",6,3,"[CV[C]VV][CV]","Ba-na-ne","N","Banane",1,"M","S",6.85,1,1.32
"Bank",11,2823,304,18,1623,156,22,927,73,17,964,77,27,703,41,21,530,26,20,657,30,0.0002450346946716,52.251,65.462,56.449,84.748,5.24,4,4,228706,31376,3212,15,34,1.1,1,"[b&Nk]",4,1,"[CVCC]","Bank","N","Bank",1,"M","S",6.38,0.12,1.76
"Bär",14,2365,239,25,1286,114,19,956,79,19,860,66,30,665,38,21,536,26,20,634,29,0.0033326745033264,33.569,60.233,5.247,10.234,3.42,3.32,3,125618,24581,329,14,34,1.2,1,"[b)r]",3,1,"[CVVC]","Bar","N","Bär",1,"M","S",6.4,0.16,2.38
"Bart",18,3087,293,17,1854,181,20,1246,101,19,1025,79,27,795,46,20,583,29,19,663,31,0.0013471841812133,37.565,41.731,11.298,13.228,4.2,4.92,4,281230,49584,6071,15,54,1,1,"[bart]",4,1,"[CVVCC]","Bart","N","Bart",1,"M","S",6.73,0.46,1.54
"Bass",NA,NA,NA,13,1870,197,9,1313,134,14,1315,111,23,844,52,20,630,31,20,737,34,0.0149464011192321,1.499,2.614,4.302,5.279,3.16,7.32,4,257404,40012,4292,22,46,1,1,"[b&s]",3,1,"[CVC]","Baß","N","Bass",1,"M","S",4.76,0.76,1.76
"basteln",NA,NA,NA,16,1957,195,17,1528,130,17,1058,84,27,808,47,21,573,28,21,655,30,0.620181620121002,3.597,17.497,0.804,1.946,3.52,3.76,7,617820,147619,15820,3,9,1.85,1.35,"[b&st@ln]",7,2,"[CVC][CVCC]","ba-steln","V","bastel{n}",1,"M","S",5.08,0.64,1.42
"Batterie",12,4256,448,16,2140,213,20,1658,135,19,1265,98,23,833,51,20,588,29,21,709,32,0.562342345714569,2.198,6.436,6.295,9.793,2.88,5.08,8,754884,177143,22815,0,2,2.6,1.6,"[b&t@ri]",6,3,"[CV[C]V][CVV]","Bat-te-rie","N","Batterie",1,"M","S",6.62,0,1.72
"Bau",7,2898,349,15,1667,169,12,1010,95,16,1068,87,25,739,44,20,566,28,21,711,32,0.004364788532257,33.569,127.707,50.776,74.537,3.68,6.32,3,148452,25569,2230,32,70,1,1,"[bB]",2,1,"[CVV]","Bau","N","Bau",1,"M","S",4.84,-0.16,1.54
"Bauch",21,2967,271,22,1627,149,17,1279,109,18,951,74,30,749,42,22,603,29,20,633,29,0.0004600286483764,105.502,110.813,18.735,21.713,5.36,3.12,5,274989,80564,9525,10,23,1.2,1,"[bBx]",3,1,"[CVVC]","Bauch","N","Bauch",1,"M","S",6.28,0.44,1.88
"Bauer",15,3051,303,19,1776,169,20,1137,92,18,951,74,27,715,42,20,538,27,20,626,29,0.0281329751014709,14.886,36.804,26.503,79.194,3.24,4.31,5,401797,98802,17483,15,33,1.1,1,"[bB@r]",4,2,"[CVV][VC]","Bau-er","N","Bauer",1,"M","S",6.2,0.28,1.6
"Baum",19,2162,202,24,1417,127,20,949,77,18,849,66,28,651,38,21,552,27,20,638,29,2.44379043579102e-05,99.707,256.218,25.345,71.882,5.04,3.16,4,180733,34367,3474,12,35,1.15,1,"[bBm]",3,1,"[CVVC]","Baum","N","Baum",1,"M","S",6.72,1.52,1.46
"Becher",13,3093,319,17,1683,165,16,1223,106,19,1111,86,27,751,44,20,549,27,20,695,32,0.0037677884101867,27.874,29.664,9.612,10.975,4.67,3.2,6,539076,153792,37077,4,21,1.65,1,"[bEx@r]",5,2,"[CV[C]VC]","Be-cher","N","Becher",1,"M","S",6.48,0.21,1.31
"Beere",NA,NA,NA,12,2338,251,17,1556,132,23,1132,83,29,794,45,22,619,30,19,686,32,0.950860381126404,0.899,11.162,0.418,3.34,3.88,4.58,5,563154,118301,8479,6,25,1.65,1,"[ber@]",4,2,"[CVV][CV]","Bee-re","N","Beere",1,"M","S",6.48,1.52,1.44
"beginnen",NA,NA,NA,17,2154,211,20,1321,107,18,1041,81,28,807,47,20,539,27,20,638,29,4.75645065307617e-05,18.583,388.048,44.206,301.656,5.48,6.04,8,795303,176327,51705,5,10,1.65,1.15,"[b@gIn@n]",7,3,"[CV][CV[C]VC]","be-gin-nen","V","beginn{en}",1,"M","S",2.48,0.88,1.77
"Bein",16,2616,256,20,1548,145,19,1217,100,18,952,75,27,749,44,20,561,28,21,653,30,0.001209557056427,68.536,251.995,19.081,77.783,4.67,2.84,4,350255,101783,9888,26,47,1,1,"[bWn]",3,1,"[CVVC]","Bein","N","Bein",1,"M","S",6.68,0.2,1.38
"Beispiel",NA,NA,NA,24,2198,196,21,1439,115,20,1058,80,30,740,42,22,572,28,20,676,31,0.0001980662345886,104.303,107.294,156.804,196.826,6.44,6.16,8,651410,90149,11386,0,2,2.7,1.3,"[bWSpil]",6,2,"[CVV][CCVVC]","Bei-spiel","N","Beispiel",1,"M","S",2.68,0.32,1.31
"bekommen",NA,NA,NA,21,1709,158,23,1241,97,20,1123,85,30,789,45,21,578,28,19,702,33,3.01599502563477e-05,124.884,416.405,75.538,174.475,5.84,4.08,8,580311,155657,52998,4,7,1.65,1.1,"[b@kOm@n]",7,3,"[CV][CV[C]VC]","be-kom-men","V","be+komm{en}",2,"D","AS",3,0.84,1.56
"bellen",NA,NA,NA,17,1769,173,18,1339,112,17,1082,86,27,804,47,20,606,30,20,778,36,0.572995543479919,6.194,48.669,1.355,4.956,3.4,3.54,6,584212,177098,54782,13,36,1.2,1,"[bEl@n]",5,2,"[CV[C]VC]","bel-len","V","bell{en}",1,"M","S",4.96,-1.25,2.65
"Berater",5,4092,535,15,2670,270,16,1807,157,17,1507,120,22,1014,63,19,608,31,20,679,31,0.181727826595306,1.798,2.413,9.139,10.518,2.6,8.48,7,685190,195571,30134,1,4,1.85,1.4,"[b@rat@r]",7,3,"[CV][CVV][CVC]","Be-ra-ter","N","Be+rat~er",3,"D","ASA",4.23,0.08,1.96
"Berg",13,2739,282,15,1665,168,17,1047,89,18,975,76,25,716,43,21,543,27,20,634,29,0.0004270672798156,55.249,57.619,22.327,56.291,3.71,4,4,313617,77376,5305,9,33,1.35,1,"[bErk]",4,1,"[CVCC]","Berg","N","Berg",1,"M","S",6.84,0.88,1.73
"Beruf",11,3224,347,20,1883,176,18,1288,108,22,964,71,30,747,42,22,556,27,19,675,31,0.0002108216285705,12.488,16.391,36.233,54.715,5,5.73,5,352390,78340,4818,0,11,1.9,1,"[b@ruf]",5,2,"[CV][CVVC]","Be-ruf","N","Be+ruf",2,"D","AS",3.64,0.92,2.36
"Besen",11,3081,332,15,1858,188,13,1342,123,18,1063,83,25,820,49,17,605,31,20,690,32,0.826531291007996,63.141,64.055,3.6,3.656,3.68,3.92,5,502931,154694,50144,10,32,1.35,1,"[bez@n]",5,2,"[CVV][CVC]","Be-sen","N","Besen",1,"M","S",6.77,-0.16,1.44
"besuchen",NA,NA,NA,19,1900,180,18,1286,108,23,1181,86,30,791,45,21,570,28,20,680,31,0.0009669065475463,45.857,87.384,19.649,60.104,5.08,3.81,8,714864,225309,71403,1,6,1.8,1.35,"[b@zux@n]",7,3,"[CV][CVV][CVC]","be-su-chen","V","be+such{en}",2,"D","AS",3.8,1.6,2
"Besucher",15,3447,343,18,2228,215,20,1417,115,19,1034,80,27,819,48,21,594,29,19,661,31,0.10792088508606,17.584,20.011,18.333,22.847,3.92,5.44,8,683513,172647,39308,2,4,1.85,1.45,"[b@zux@r]",7,3,"[CV][CVV][CVC]","Be-su-cher","N","Be+such~er",3,"D","ASA",4.92,0.68,1.38
"beten",NA,NA,NA,14,2163,223,13,1540,142,15,1226,101,21,945,59,18,609,31,21,695,31,0.109866261482239,3.597,13.776,6.697,16.994,3.46,6.17,5,533912,181241,58433,9,34,1.25,1,"[bet@n]",5,2,"[CVV][CVC]","be-ten","V","bet{en}",1,"M","S",5.08,0.04,1.73
"Bett",13,2479,256,22,1214,111,20,885,72,21,935,70,30,680,39,20,517,26,20,626,29,9.8109245300293e-05,304.417,341.591,78.406,98.953,6.4,3.12,4,339238,45852,4866,12,43,1,1,"[bEt]",3,1,"[CVC]","Bett","N","Bett",1,"M","S",6.8,2.08,1.32
"Bettdecke",NA,NA,NA,18,2733,263,17,1697,144,19,1308,101,29,913,52,22,587,28,20,690,32,0.944450676441193,16.684,17.296,2.143,2.379,5.12,3.71,9,762758,97020,11638,0,4,2.7,1.9,"[bEtdEk@]",7,3,"[CVC][CV[C]V]","bett-dek-ke","N","Bett#decke",2,"C","SS",6.76,1.12,1.64
"Beule",14,3148,318,19,1901,181,17,1407,120,18,1279,100,25,901,54,18,602,31,21,694,31,0.853626489639282,7.393,10.156,0.843,1.859,3.48,5.76,5,439944,63802,5016,7,24,1.6,1,"[bXl@]",4,2,"[CVV][CV]","Beu-le","N","Beul~e",2,"D","SA",5.56,-1.04,2.04
"Beutel",16,3535,346,20,1843,173,20,1418,115,23,1049,76,30,775,44,22,575,28,20,683,31,0.0696021914482116,14.387,16.19,4.774,5.176,4.68,4.38,6,529966,82550,9043,1,8,1.8,1,"[bXt@l]",5,2,"[CVV][CVC]","Beu-tel","N","Beutel",1,"M","S",6.65,0.52,1.38
"bewegen",NA,NA,NA,22,1956,179,20,1266,102,19,995,77,29,768,44,20,587,29,19,670,31,0.0171907544136047,38.664,127.305,30.395,81.77,5.36,4.84,7,662240,177804,56886,3,8,1.7,1.1,"[b@veg@n]",7,3,"[CV][CVV][CVC]","be-we-gen","V","beweg{en}",1,"M","S",4.04,1.16,2.2
"bezahlen",NA,NA,NA,18,2115,204,17,1292,110,21,1019,76,28,736,43,20,549,27,21,657,30,4.16040420532227e-05,21.38,49.574,20.578,49.185,6.36,6.56,8,686254,159576,49869,2,6,1.8,1.4,"[b@=al@n]",7,3,"[CV][CVV][CVC]","be-zah-len","V","be+zahl{en}",2,"D","AS",5,-0.68,1.85
"Biene",16,3198,313,18,1862,179,22,1215,96,17,887,71,25,722,43,20,563,28,20,636,29,0.414592206478119,2.298,8.045,2.907,10.392,3.48,3.35,5,500870,133272,7029,6,22,1.5,1,"[bin@]",4,2,"[CVV][CV]","Bie-ne","N","Biene",1,"M","S",6.92,-0.28,2.96
"bieten",NA,NA,NA,12,2144,230,21,1370,110,18,1050,82,27,789,46,21,584,29,20,670,31,0.000669240951538,8.492,49.574,37.682,125.983,3.6,6.21,6,616314,183657,56318,8,23,1.45,1,"[bit@n]",5,2,"[CVV][CVC]","bie-ten","V","biet{en}",1,"M","S",3,0.25,2
